record_type,scope,key,value,validation_status,source_verified,reproducible,independent_verifier,reference_model_agreement,assumption_sensitive,municipal_review,field_verified,claim_boundary
claim,all,building_population_allocation,500m census totals are deterministically allocated to qualifying PLATEAU buildings under the stated capacity rule.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,NO,NO,NO,It is not an observed household register or a person count for an individual building.
claim,all,building_euclidean_accessibility,Straight-line separation from a building representative point to a versioned facility point is reproducible.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,NO,NO,NO,"It is not a walking route, travel time, entrance-to-entrance path, or proof of facility availability."
claim,all,experimental_network_accessibility,A shortest path exists on the experimental PLATEAU LOD1 road-surface adjacency graph under its explicit topology rules.,cross_validated,YES,YES,YES,YES,YES,NO,NO,"It is not an official or field-verified pedestrian route and does not encode all crossings, permissions, entrances, or one-way rules."
claim,all,hazard_stress_test,Reachability changes are counterfactual results under a named edge-closure assumption.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,YES,NO,NO,"It is not a disaster probability, forecast, passability observation, or designation of a dangerous road."
claim,all,network_criticality,Edges whose removal changes graph connectivity are review candidates under a stated graph model.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,YES,NO,NO,"It is not proof that a real road is critical, impassable, unsafe, or a priority for construction."
claim,all,future_population_allocation,An official population series is allocated to buildings under a named fixed-service and capacity assumption.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,YES,NO,NO,It is not a building-level forecast and does not choose a best official projection.
claim,all,scenario_improvement,A scenario changes model metrics relative to the declared baseline under fixed assumptions.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,YES,NO,NO,"It is not an optimal policy, causal effect, budget estimate, implementation promise, or guaranteed real-world improvement."
claim,all,planning_context,PLATEAU planning and land-use attributes can be joined to model candidates for review.,internally_verified,YES,YES,NOT_AVAILABLE,NOT_AVAILABLE,NO,NO,NO,"It is not a legal opinion, compliance decision, development permission, or statement of feasibility."
claim,all,shelter_reachability,A model path to a published shelter point is available under a named network and stress assumption.,unvalidated,YES,YES,YES,YES,NO,NO,NO,"It is not confirmation that the shelter is open, suitable, reachable during an event, or assigned to that building."
network_metric,maizuru,agreement_categories,"{""connectivity_disagreement"": 15, ""distance_similar"": 67, ""large_difference"": 11, ""moderate_difference"": 32}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,both_reachable_count,110,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,both_unreachable_count,0,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,comparable_distance_count,110,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,connectivity_agreement_fraction,0.88,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
